path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000091.jpg,0,0.015824903,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000091.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002206.jpg,0,0.0072601587,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002206.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000637.jpg,1,0.99352735,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000637.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002170.jpg,0,0.006372173,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002170.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000074.jpg,1,0.8481592,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000074.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_mini__000722.jpg,1,0.9909492,1,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_mini__000722.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000754.jpg,1,0.97522813,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000754.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001552.jpg,0,0.9573634,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001552.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000802.jpg,1,0.9814797,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000802.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001033.jpg,0,0.017693112,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001033.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__bruciato__gpt_image_1_5__001532.jpg,1,0.99561405,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__bruciato__gpt_image_1_5__001532.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000687.jpg,0,0.3804896,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000687.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001911.jpg,1,0.9780884,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001911.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__001997.jpg,1,0.9954411,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__001997.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__bruciato__gpt_image_1_mini__001753.jpg,1,0.9908097,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__bruciato__gpt_image_1_mini__001753.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001271.jpg,1,0.99153614,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001271.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001057.jpg,1,0.85133326,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001057.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000983.jpg,0,0.039084315,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000983.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000432.jpg,1,0.9904875,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000432.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__marcio__gpt_image_1_5__000821.jpg,1,0.9743971,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__marcio__gpt_image_1_5__000821.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000811.jpg,0,0.607852,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000811.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000373.jpg,1,0.97576493,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000373.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001553.jpg,0,0.00927695,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001553.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__pasta__000100.jpg,0,0.95419794,1,originali,ds4__platsim_whatsapp_vale_id__originali__buono__pasta__000100.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000396.jpg,1,0.94789404,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000396.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000639.jpg,0,0.020900657,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000639.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000004.jpg,0,0.016623676,0,originali,ds5__raw_vale_id__originali__buono__altro__000004.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002074.jpg,0,0.30594322,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002074.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_mini__000866.jpg,1,0.98565996,1,modificate,,ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_mini__000866.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001012.jpg,1,0.046373338,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001012.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__sushi__marcio__gpt_image_1_mini__000865.jpg,1,0.9626975,1,modificate,,ds3__platsim_raw_vale_id__modificate__sushi__marcio__gpt_image_1_mini__000865.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000217.jpg,0,0.008885165,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000217.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000362.jpg,1,0.9943772,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000362.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__ammuffito__gpt_image_1_mini__002341.jpg,1,0.9928221,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__ammuffito__gpt_image_1_mini__002341.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__ammuffito__gpt_image_1_5__001311.jpg,1,0.98477745,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__ammuffito__gpt_image_1_5__001311.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002029.jpg,1,0.06978939,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002029.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000534.jpg,1,0.6016144,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000534.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000733.jpg,1,0.9960218,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000733.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__altro__000005.jpg,0,0.011252441,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__altro__000005.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__carne__000172.jpg,0,0.82965595,1,originali,ds3__platsim_raw_vale_id__originali__buono__carne__000172.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_mini__000515.jpg,1,0.9853243,1,modificate,,ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_mini__000515.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001474.jpg,0,0.78853434,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001474.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000871.jpg,1,0.04838735,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000871.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002216.jpg,1,0.93711317,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002216.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000016.jpg,1,0.9383256,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000016.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001217.jpg,1,0.033994168,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001217.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001615.jpg,0,0.7550624,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001615.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__insetti__gpt_image_1_mini__001601.jpg,1,0.9854951,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__insetti__gpt_image_1_mini__001601.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000864.jpg,1,0.99012965,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000864.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001004.jpg,0,0.8151201,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001004.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_mini__000577.jpg,1,0.97583586,1,modificate,,ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_mini__000577.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__patatine__crudo__gpt_image_1_5__000666.jpg,1,0.9907449,1,modificate,,ds5__raw_vale_id__modificate__patatine__crudo__gpt_image_1_5__000666.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001920.jpg,0,0.012842215,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001920.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000139.png,0,0.0071740076,0,originali,ds5__raw_vale_id__originali__buono__carne__000139.png,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000912.jpg,0,0.029335018,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000912.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002070.jpg,0,0.010004901,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002070.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000004.jpg,0,0.014766312,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000004.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__crudo__gpt_image_1_5__000024.jpeg,1,0.9604937,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__crudo__gpt_image_1_5__000024.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001561.jpg,0,0.016903974,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001561.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000104.jpg,1,0.99811554,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000104.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000240.jpg,0,0.016894437,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000240.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000318.jpg,0,0.241473,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000318.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000147.jpg,1,0.9051942,1,modificate,,ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000147.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000833.jpg,1,0.9407683,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000833.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__000985.jpg,1,0.99743384,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__000985.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000907.jpg,1,0.9940295,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000907.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002238.jpg,1,0.98172474,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002238.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002482.jpg,1,0.984874,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002482.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002063.jpg,1,0.9928154,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002063.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001590.jpg,0,0.3456824,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001590.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000777.jpg,1,0.9726353,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000777.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001906.jpg,0,0.7597862,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001906.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000217.jpg,1,0.99243164,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000217.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000017.jpg,0,0.017029993,0,originali,ds5__raw_vale_id__originali__buono__altro__000017.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_5__001445.jpg,1,0.99339867,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_5__001445.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000364.jpg,1,0.98417574,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000364.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000149.jpg,0,0.0054858243,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000149.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001651.jpg,1,0.17023896,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001651.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002265.jpg,1,0.78088444,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002265.jpg,,
