path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000112.jpg,1,0.9613419,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000112.jpg,,,0.9613419
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000426.jpg,1,0.13814874,0,modificate,,ds5__raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000426.jpg,,,0.13814874
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000720.jpg,1,0.98034245,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000720.jpg,,,0.98034245
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000708.jpg,1,0.9816316,1,modificate,,ds5__raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000708.jpg,,,0.9816316
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001055.jpg,1,0.99585414,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001055.jpg,,,0.99585414
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__dessert__crudo__gpt_image_1_5__000168.jpeg,1,0.9707469,1,modificate,,ds6__whatsapp_vale_id__modificate__dessert__crudo__gpt_image_1_5__000168.jpeg,,,0.9707469
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002199.jpg,1,0.99215007,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002199.jpg,,,0.99215007
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000131.jpg,1,0.9967314,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000131.jpg,,,0.9967314
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001538.jpg,1,0.9968554,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001538.jpg,,,0.9968554
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000597.jpg,0,0.0077848816,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000597.jpg,,,,0.0077848807
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000139.jpg,1,0.997038,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000139.jpg,,,0.997038
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000436.jpg,1,0.9900351,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000436.jpg,,,0.9900351
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001225.jpg,1,0.9973335,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001225.jpg,,,0.9973335
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001636.jpg,1,0.9705419,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001636.jpg,,,0.9705419
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000571.jpg,1,0.9348126,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000571.jpg,,,0.9348126
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001035.jpg,1,0.9964143,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001035.jpg,,,0.9964143
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000102.jpg,0,0.3166302,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000102.jpg,,,,0.3166302
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000361.jpg,1,0.99567455,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000361.jpg,,,0.99567455
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000750.jpg,1,0.9222018,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000750.jpg,,,0.9222018
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000840.jpg,0,0.78592926,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000840.jpg,,,,0.78592926
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000449.jpg,1,0.9912157,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000449.jpg,,,0.9912157
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001045.jpg,1,0.9779368,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001045.jpg,,,0.9779368
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001189.jpg,1,0.9267863,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001189.jpg,,,0.9267863
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__pizza__000134.jpeg,0,0.021012899,0,originali,ds6__whatsapp_vale_id__originali__buono__pizza__000134.jpeg,,,,0.0210129
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000444.jpg,1,0.9303524,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000444.jpg,,,0.9303524
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__crudo__gpt_image_1_mini__002110.jpg,1,0.9943381,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__crudo__gpt_image_1_mini__002110.jpg,,,0.9943381
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000152.jpg,0,0.95320034,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000152.jpg,,,,0.95320034
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000294.jpg,1,0.9828122,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000294.jpg,,,0.9828122
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000853.jpg,1,0.96640754,1,modificate,,ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000853.jpg,,,0.96640754
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pizza__000308.jpg,0,0.018453049,0,originali,ds3__platsim_raw_vale_id__originali__buono__pizza__000308.jpg,,,,0.018453047
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001027.jpg,0,0.9626396,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001027.jpg,,,,0.9626396
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001962.jpg,0,0.025162922,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001962.jpg,,,,0.025162922
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001877.jpg,1,0.9825712,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001877.jpg,,,0.9825712
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001884.jpg,0,0.020598939,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001884.jpg,,,,0.020598939
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000619.jpg,1,0.5757563,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000619.jpg,,,0.5757563
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000229.jpg,1,0.9947515,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000229.jpg,,,0.9947515
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002208.jpg,1,0.91688085,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002208.jpg,,,0.91688085
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000154.jpg,0,0.12053451,0,originali,ds5__raw_vale_id__originali__buono__carne__000154.jpg,,,,0.12053451
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001899.jpg,1,0.9641719,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001899.jpg,,,0.9641719
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002234.jpg,1,0.9844578,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002234.jpg,,,0.9844578
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000009.jpg,1,0.99721897,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000009.jpg,,,0.99721897
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__sushi__000167.jpg,0,0.14598036,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__sushi__000167.jpg,,,,0.14598036
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001671.jpg,0,0.29082593,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001671.jpg,,,,0.29082593
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000798.jpg,1,0.95714647,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000798.jpg,,,0.95714647
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000732.jpg,1,0.99587643,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000732.jpg,,,0.99587643
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000361.jpg,1,0.99564373,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000361.jpg,,,0.99564373
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000939.jpg,1,0.997269,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000939.jpg,,,0.997269
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002351.jpg,1,0.99528825,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002351.jpg,,,0.99528825
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_mini__000089.jpg,1,0.98705775,1,modificate,,ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_mini__000089.jpg,,,0.98705775
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001097.jpg,0,0.0069715753,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001097.jpg,,,,0.0069715753
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__riso_paella__000157.jpg,0,0.031262092,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__riso_paella__000157.jpg,,,,0.031262096
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000568.jpg,1,0.97539854,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000568.jpg,,,0.97539854
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__carne__000042.jpg,0,0.01719317,0,originali,ds6__whatsapp_vale_id__originali__buono__carne__000042.jpg,,,,0.01719317
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000861.jpg,1,0.8792187,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000861.jpg,,,0.8792187
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000046.jpg,1,0.9522877,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000046.jpg,,,0.9522877
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000974.jpg,0,0.65677065,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000974.jpg,,,,0.65677065
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000302.jpg,0,0.008000265,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000302.jpg,,,,0.008000266
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000597.jpg,0,0.018277198,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000597.jpg,,,,0.018277198
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__ammuffito__gpt_image_1_mini__000387.jpg,1,0.9782829,1,modificate,,ds5__raw_vale_id__modificate__dessert__ammuffito__gpt_image_1_mini__000387.jpg,,,0.9782829
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000566.jpg,1,0.9952159,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000566.jpg,,,0.9952159
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001852.jpg,0,0.013674877,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001852.jpg,,,,0.013674877
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__zuppa__bruciato__gpt_image_1_5__000878.jpg,1,0.99545234,1,modificate,,ds3__platsim_raw_vale_id__modificate__zuppa__bruciato__gpt_image_1_5__000878.jpg,,,0.99545234
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002477.jpg,0,0.0127599565,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002477.jpg,,,,0.012759956
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__patatine__bruciato__gpt_image_1_5__000657.jpg,1,0.99671185,1,modificate,,ds3__platsim_raw_vale_id__modificate__patatine__bruciato__gpt_image_1_5__000657.jpg,,,0.99671185
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001229.jpg,1,0.9973339,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001229.jpg,,,0.9973339
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000086.jpg,0,0.013019313,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000086.jpg,,,,0.013019313
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000740.jpg,1,0.94683033,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000740.jpg,,,0.94683033
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000116.jpg,1,0.98994607,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000116.jpg,,,0.98994607
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000427.jpg,0,0.0041148583,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000427.jpg,,,,0.004114859
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000495.jpg,1,0.99137396,1,modificate,,ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000495.jpg,,,0.99137396
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000843.jpg,1,0.9906324,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000843.jpg,,,0.9906324
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__carne__000043.jpg,0,0.010460104,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__carne__000043.jpg,,,,0.010460104
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000247.jpg,1,0.9806475,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000247.jpg,,,0.9806475
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001116.jpg,0,0.0063100965,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001116.jpg,,,,0.006310096
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001306.jpg,1,0.5615689,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001306.jpg,,,0.5615689
