path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000261.jpg,0,0.5413088,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000261.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000006.jpg,0,0.94958895,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000006.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001638.jpg,1,0.9914942,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001638.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001309.jpg,0,0.0072395056,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001309.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000567.jpg,1,0.9150881,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000567.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000292.jpg,1,0.9901722,1,modificate,,ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000292.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002197.jpg,0,0.8206145,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002197.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__marcio__gpt_image_1_5__000732.jpg,1,0.1897411,0,modificate,,ds5__raw_vale_id__modificate__pizza__marcio__gpt_image_1_5__000732.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001403.jpg,1,0.27234632,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001403.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__bruciato__gpt_image_1_5__001528.jpg,1,0.9956934,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__bruciato__gpt_image_1_5__001528.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000097.jpg,1,0.96603715,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000097.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001548.jpg,1,0.95761406,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001548.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__sushi__insetti__gpt_image_1_5__000839.jpg,1,0.96989733,1,modificate,,ds5__raw_vale_id__modificate__sushi__insetti__gpt_image_1_5__000839.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pizza__000305.jpg,0,0.030467512,0,originali,ds3__platsim_raw_vale_id__originali__buono__pizza__000305.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001035.jpg,1,0.9764662,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001035.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000494.jpg,1,0.99552286,1,modificate,,ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000494.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000439.jpg,1,0.989593,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000439.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__dessert__000471.jpg,0,0.006018668,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__dessert__000471.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000719.jpg,0,0.01358716,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000719.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001392.jpg,0,0.024908883,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001392.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000248.jpg,0,0.08365368,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000248.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__carne__000046.jpeg,0,0.009511271,0,originali,ds6__whatsapp_vale_id__originali__buono__carne__000046.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000652.jpg,1,0.994242,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000652.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002382.jpg,1,0.98880976,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002382.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002047.jpg,1,0.9674444,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002047.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000790.jpg,1,0.9396277,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000790.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000742.jpg,1,0.99188143,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000742.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001661.jpg,1,0.9940479,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001661.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001318.jpg,1,0.6956664,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001318.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002088.jpg,1,0.9977596,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002088.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000011.jpg,1,0.9689228,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000011.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000230.jpg,1,0.9949738,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000230.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__001003.jpg,0,0.01976817,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__001003.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000227.jpg,1,0.8230153,1,modificate,,ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000227.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000774.jpg,1,0.997006,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000774.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001226.jpg,1,0.1510261,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001226.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000368.jpg,1,0.9342785,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000368.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002203.jpg,1,0.9833251,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002203.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000528.jpg,1,0.9686157,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000528.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002104.jpg,0,0.46425784,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002104.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000202.jpg,1,0.9940409,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000202.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000693.jpg,1,0.9941645,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000693.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000611.jpg,1,0.90566033,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000611.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001077.jpg,0,0.956097,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001077.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001747.jpg,0,0.017540164,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001747.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__dessert__bruciato__gpt_image_1_5__000154.jpeg,1,0.010063279,0,modificate,,ds6__whatsapp_vale_id__modificate__dessert__bruciato__gpt_image_1_5__000154.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__crudo__gpt_image_1_mini__000257.jpg,1,0.9865281,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__crudo__gpt_image_1_mini__000257.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001214.jpg,0,0.01695477,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001214.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000108.jpg,1,0.94485044,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000108.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001367.jpg,1,0.9500741,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001367.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000296.jpeg,1,0.98724073,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000296.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__altro__001176.jpg,0,0.009591063,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__altro__001176.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__altro__altro__001018.jpg,0,0.00940519,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__altro__altro__001018.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000206.jpg,1,0.99389255,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000206.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001381.jpg,1,0.98046494,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001381.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_5__000392.jpg,1,0.90494096,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_5__000392.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002186.jpg,1,0.9961456,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002186.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000926.jpg,1,0.95157367,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000926.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000781.jpg,1,0.9778836,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000781.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002207.jpg,1,0.9973241,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002207.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000855.jpg,1,0.97811973,1,modificate,,ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000855.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000051.jpg,1,0.973705,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000051.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000448.jpg,1,0.9909541,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000448.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000754.jpg,1,0.9945074,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000754.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001484.jpg,1,0.9932307,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001484.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__kebab__crudo__gpt_image_1_5__000219.jpg,1,0.99463755,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__kebab__crudo__gpt_image_1_5__000219.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000317.jpg,1,0.9941843,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000317.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001826.jpg,1,0.9810311,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001826.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002275.jpg,1,0.3311153,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002275.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000143.jpg,0,0.043652937,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000143.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001795.jpg,1,0.97391486,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001795.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002366.jpg,1,0.9972059,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002366.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002252.jpg,0,0.75312054,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002252.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002042.jpg,0,0.021299057,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002042.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__frutta_verdura__000093.jpeg,0,0.02884013,0,originali,ds6__whatsapp_vale_id__originali__buono__frutta_verdura__000093.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__burger__panino__marcio__gpt_image_1_5__000281.jpeg,1,0.9905798,1,modificate,,ds5__raw_vale_id__modificate__burger__panino__marcio__gpt_image_1_5__000281.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__sushi__insetti__gpt_image_1_mini__000845.jpg,1,0.99065745,1,modificate,,ds3__platsim_raw_vale_id__modificate__sushi__insetti__gpt_image_1_mini__000845.jpg,,
