path,label,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000158.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000158.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000726.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000726.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001706.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001706.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000910.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000910.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000489.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000489.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000172.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000172.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002124.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002124.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000174.jpg,0,originali,ds5__raw_vale_id__originali__buono__carne__000174.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001438.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001438.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001514.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001514.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001611.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001611.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002250.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002250.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001070.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001070.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000119.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000119.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000155.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000155.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000352.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000352.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000957.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000957.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__crudo__gpt_image_1_5__000239.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__crudo__gpt_image_1_5__000239.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000053.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000053.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001232.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001232.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000761.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000761.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__carne__bruciato__gpt_image_1_5__000096.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__carne__bruciato__gpt_image_1_5__000096.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__cattivo__pasta__bruciato__000392.jpg,0,originali,ds3__platsim_raw_vale_id__originali__cattivo__pasta__bruciato__000392.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001505.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001505.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001794.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001794.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000542.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000542.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__burger_panino__000110.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__burger_panino__000110.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000174.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000174.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000492.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000492.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000045.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000045.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000177.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000177.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__burger_panino__000116.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__burger_panino__000116.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000008.jpg,0,originali,ds5__raw_vale_id__originali__buono__altro__000008.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__altro__000026.jpeg,0,originali,ds6__whatsapp_vale_id__originali__buono__altro__000026.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000860.jpg,1,modificate,,ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000860.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000671.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000671.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002322.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002322.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000846.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000846.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001167.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001167.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__dessert__000475.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__dessert__000475.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000415.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000415.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__dessert__000456.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__dessert__000456.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000497.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000497.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000576.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000576.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000711.jpg,1,modificate,,ds5__raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000711.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001660.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001660.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000205.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000205.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002093.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002093.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001620.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001620.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001225.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001225.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__crudo__gpt_image_1_5__000027.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__crudo__gpt_image_1_5__000027.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001328.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001328.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000703.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000703.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001960.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001960.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000091.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000091.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000115.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000115.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000283.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000283.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002222.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002222.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000395.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000395.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000070.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000070.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000888.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000888.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000059.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000059.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001793.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001793.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000748.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000748.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000175.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000175.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000253.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000253.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001702.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001702.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000564.png,1,modificate,,ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000564.png,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000046.jpg,0,originali,ds5__raw_vale_id__originali__buono__altro__000046.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001620.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001620.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001920.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001920.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002029.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002029.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001285.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001285.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000076.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000076.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_mini__000810.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_mini__000810.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000267.jpg,0,originali,ds5__raw_vale_id__originali__buono__pasta__000267.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001471.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001471.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001957.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001957.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000707.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000707.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001411.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001411.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_mini__001456.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_mini__001456.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002034.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002034.jpg,,
