path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001109.jpg,1,0.99211794,1,modificate,,ds1__modificate__root__001109.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000754.jpg,0,0.022200985,0,originali,ds1__originali__root__000754.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000293.jpg,0,0.0060615973,0,originali,ds2__originali__buono__burger_panino__000293.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000517.jpg,0,0.008764047,0,originali,ds1__originali__root__000517.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000169.jpg,1,0.018160196,0,modificate,,ds1__modificate__root__000169.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000203.jpg,0,0.016306808,0,originali,ds1__originali__root__000203.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001357.jpg,0,0.38282824,1,originali,ds1__originali__root__001357.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000208.jpg,1,0.9910307,1,modificate,,ds1__modificate__root__000208.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001911.jpg,1,0.03362738,0,modificate,,ds1__modificate__root__001911.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001187.jpg,0,0.011292486,0,originali,ds1__originali__root__001187.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000900.jpg,1,0.98878866,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000900.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__bruciato__gpt_image_1_mini__002090.jpg,1,0.99464947,1,modificate,,ds2__modificate__patatine__bruciato__gpt_image_1_mini__002090.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__crudo__gpt_image_1_5__001550.jpg,1,0.98965424,1,modificate,,ds2__modificate__frutta_verdura__crudo__gpt_image_1_5__001550.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001585.jpg,1,0.971374,1,modificate,,ds1__modificate__root__001585.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002189.jpg,1,0.9922593,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002189.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000802.jpg,1,0.977687,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000802.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001821.jpg,1,0.9764088,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001821.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__bruciato__gpt_image_1_5__001329.jpg,1,0.9902396,1,modificate,,ds2__modificate__dessert__bruciato__gpt_image_1_5__001329.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000669.jpg,1,0.9931399,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000669.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001249.jpg,0,0.0209014,0,originali,ds1__originali__root__001249.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002061.jpg,1,0.987941,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002061.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001130.jpg,1,0.9581596,1,modificate,,ds1__modificate__root__001130.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000232.jpg,1,0.47814208,1,modificate,,ds1__modificate__root__000232.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000690.jpg,1,0.97091866,1,modificate,,ds1__modificate__root__000690.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__marcio__gpt_image_1_5__002615.jpg,1,0.890764,1,modificate,,ds2__modificate__sushi__marcio__gpt_image_1_5__002615.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001234.jpg,0,0.045842145,0,originali,ds1__originali__root__001234.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001927.jpg,1,0.94129056,1,modificate,,ds1__modificate__root__001927.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001404.jpg,0,0.007394235,0,originali,ds1__originali__root__001404.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001508.jpg,1,0.9690536,1,modificate,,ds1__modificate__root__001508.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002076.jpg,0,0.95052433,1,originali,ds1__originali__root__002076.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001116.jpg,0,0.011353394,0,originali,ds2__originali__cattivo__carne__bruciato__001116.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__crudo__gpt_image_1_5__002570.jpg,1,0.9519934,1,modificate,,ds2__modificate__sushi__crudo__gpt_image_1_5__002570.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001815.jpg,0,0.031954996,0,originali,ds1__originali__root__001815.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000805.jpg,0,0.014437379,0,originali,ds2__originali__buono__pizza__000805.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000844.jpg,0,0.5555551,1,originali,ds1__originali__root__000844.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000329.jpg,0,0.033762652,0,originali,ds1__originali__root__000329.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000866.jpg,1,0.98357326,1,modificate,,ds1__modificate__root__000866.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000648.jpg,1,0.9921423,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000648.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001024.jpg,0,0.16774185,0,originali,ds1__originali__root__001024.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001953.jpg,1,0.9821976,1,modificate,,ds1__modificate__root__001953.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_5__000407.jpg,1,0.90806204,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_5__000407.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__crudo__001150.jpg,0,0.013045748,0,originali,ds2__originali__cattivo__carne__crudo__001150.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000336.jpg,0,0.0058805393,0,originali,ds2__originali__buono__carne__000336.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000610.jpg,1,0.98309916,1,modificate,,ds1__modificate__root__000610.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_mini__001045.jpg,1,0.99145144,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_mini__001045.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002276.jpg,1,0.95923436,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002276.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001775.jpg,1,0.9772562,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001775.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__marcio__gpt_image_1_mini__002641.jpg,1,0.9863527,1,modificate,,ds2__modificate__sushi__marcio__gpt_image_1_mini__002641.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001953.jpg,0,0.66477054,1,originali,ds1__originali__root__001953.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_mini__001042.jpg,1,0.9913162,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_mini__001042.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000258.jpg,0,0.005576225,0,originali,ds2__originali__buono__burger_panino__000258.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000746.jpg,0,0.012281561,0,originali,ds1__originali__root__000746.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__burger_panino__altro__001045.jpg,0,0.013373583,0,originali,ds2__originali__cattivo__burger_panino__altro__001045.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__bruciato__gpt_image_1_mini__001420.jpg,1,0.99337524,1,modificate,,ds2__modificate__fritti__bruciato__gpt_image_1_mini__001420.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002201.jpg,1,0.86807805,1,modificate,,ds1__modificate__root__002201.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002016.jpg,1,0.98872954,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002016.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001695.jpg,0,0.5125671,1,originali,ds1__originali__root__001695.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002523.jpg,1,0.9742588,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002523.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__crudo__001171.jpg,0,0.012753152,0,originali,ds2__originali__cattivo__carne__crudo__001171.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000967.jpg,1,0.9408843,1,modificate,,ds1__modificate__root__000967.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__000997.jpg,0,0.0047777905,0,originali,ds2__originali__buono__zuppa__000997.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000467.jpg,0,0.06434639,0,originali,ds1__originali__root__000467.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000735.jpg,1,0.9823997,1,modificate,,ds1__modificate__root__000735.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000821.jpg,1,0.9927906,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000821.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000543.jpg,1,0.98167646,1,modificate,,ds1__modificate__root__000543.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001775.jpg,0,0.007088587,0,originali,ds1__originali__root__001775.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000653.jpg,0,0.007945128,0,originali,ds2__originali__buono__pasta__000653.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001640.jpg,1,0.9557736,1,modificate,,ds1__modificate__root__001640.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002393.jpg,1,0.04188187,0,modificate,,ds1__modificate__root__002393.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001855.jpg,0,0.21958306,1,originali,ds1__originali__root__001855.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000218.jpg,1,0.9836288,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000218.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000394.jpg,1,0.9861645,1,modificate,,ds1__modificate__root__000394.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002425.jpg,0,0.024042021,0,originali,ds1__originali__root__002425.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000408.jpg,1,0.98991966,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000408.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000101.jpg,0,0.005659632,0,originali,ds2__originali__buono__altro__000101.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000814.jpg,0,0.020400755,0,originali,ds2__originali__buono__pizza__000814.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001273.jpg,1,0.9919693,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001273.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002406.jpg,0,0.011249434,0,originali,ds1__originali__root__002406.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000829.jpg,0,0.018989777,0,originali,ds1__originali__root__000829.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002216.jpg,0,0.012397281,0,originali,ds1__originali__root__002216.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000325.jpg,1,0.5278464,1,modificate,,ds1__modificate__root__000325.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__sushi__000936.jpg,0,0.0138838645,0,originali,ds2__originali__buono__sushi__000936.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000307.jpg,1,0.96948403,1,modificate,,ds1__modificate__root__000307.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001636.jpg,1,0.97707146,1,modificate,,ds1__modificate__root__001636.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001058.jpg,1,0.98926604,1,modificate,,ds1__modificate__root__001058.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001297.jpg,0,0.07527734,0,originali,ds1__originali__root__001297.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002321.jpg,1,0.985379,1,modificate,,ds1__modificate__root__002321.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000431.jpg,0,0.009493975,0,originali,ds2__originali__buono__carne__000431.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001415.jpg,1,0.97223556,1,modificate,,ds1__modificate__root__001415.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000625.jpg,0,0.105989866,0,originali,ds1__originali__root__000625.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000255.jpg,0,0.0076519004,0,originali,ds1__originali__root__000255.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001672.jpg,1,0.95665854,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001672.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001829.jpg,1,0.996867,1,modificate,,ds1__modificate__root__001829.jpg,,
