path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000802.jpg,0,0.02042957,0,originali,ds1__originali__root__000802.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002025.jpg,1,0.98920757,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002025.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000678.jpg,0,0.5433763,1,originali,ds2__originali__buono__pasta__000678.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001339.jpg,0,0.04263996,0,originali,ds1__originali__root__001339.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001337.jpg,0,0.90652865,1,originali,ds1__originali__root__001337.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000625.jpg,0,0.4643061,1,originali,ds2__originali__buono__pasta__000625.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001791.jpg,1,0.9724681,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001791.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000974.jpg,1,0.9903301,1,modificate,,ds1__modificate__root__000974.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002173.jpg,0,0.7532236,1,originali,ds1__originali__root__002173.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001674.jpg,1,0.50880015,1,modificate,,ds1__modificate__root__001674.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_mini__001475.jpg,1,0.99364555,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_mini__001475.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000643.jpg,0,0.007599782,0,originali,ds2__originali__buono__pasta__000643.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000280.jpg,0,0.013145973,0,originali,ds1__originali__root__000280.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000308.jpg,1,0.9915911,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000308.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001646.jpg,1,0.9578057,1,modificate,,ds1__modificate__root__001646.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_5__002225.jpg,1,0.9898823,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_5__002225.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001637.jpg,1,0.962357,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001637.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001965.jpg,1,0.988572,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001965.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__sushi__000926.jpg,0,0.0086483015,0,originali,ds2__originali__buono__sushi__000926.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001110.jpg,1,0.98478794,1,modificate,,ds1__modificate__root__001110.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000954.jpg,0,0.9503253,1,originali,ds1__originali__root__000954.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002418.jpg,0,0.013353082,0,originali,ds1__originali__root__002418.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000605.jpg,0,0.011154564,0,originali,ds2__originali__buono__pasta__000605.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000855.jpg,1,0.9213333,1,modificate,,ds1__modificate__root__000855.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000606.jpg,1,0.9942128,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000606.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000678.jpg,1,0.99269617,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000678.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002138.jpg,0,0.023755722,0,originali,ds1__originali__root__002138.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000814.jpg,1,0.9884399,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000814.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000147.jpg,0,0.022170115,0,originali,ds2__originali__buono__altro__000147.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001653.jpg,1,0.9791141,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001653.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001124.jpg,0,0.011089493,0,originali,ds1__originali__root__001124.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001607.jpg,0,0.023149213,0,originali,ds1__originali__root__001607.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__marcio__gpt_image_1_mini__001382.jpg,1,0.982144,1,modificate,,ds2__modificate__dessert__marcio__gpt_image_1_mini__001382.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__marcio__gpt_image_1_5__001360.jpg,1,0.98900604,1,modificate,,ds2__modificate__dessert__marcio__gpt_image_1_5__001360.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001105.jpg,1,0.98980254,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001105.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002308.jpg,0,0.00857376,0,originali,ds1__originali__root__002308.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002420.jpg,0,0.21671075,1,originali,ds1__originali__root__002420.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000328.jpg,1,0.8314748,1,modificate,,ds1__modificate__root__000328.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001245.jpg,1,0.97866744,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001245.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001449.jpg,0,0.012662039,0,originali,ds1__originali__root__001449.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000798.jpg,1,0.98817563,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000798.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000883.jpg,1,0.054947596,0,modificate,,ds1__modificate__root__000883.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001222.jpg,0,0.0060434933,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001222.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002191.jpg,1,0.9924159,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002191.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000863.jpg,0,0.031663965,0,originali,ds2__originali__buono__riso_paella__000863.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__001006.jpg,0,0.009707198,0,originali,ds2__originali__buono__zuppa__001006.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_mini__001887.jpg,1,0.9913794,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_mini__001887.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001750.jpg,0,0.024479192,0,originali,ds1__originali__root__001750.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000163.jpg,0,0.005725866,0,originali,ds2__originali__buono__altro__000163.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000061.jpg,0,0.017904151,0,originali,ds1__originali__root__000061.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_mini__001903.jpg,1,0.98257494,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_mini__001903.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000287.jpg,0,0.00489837,0,originali,ds1__originali__root__000287.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002429.jpg,1,0.995169,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002429.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000516.jpg,1,0.9904693,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000516.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__marcio__gpt_image_1_5__001281.jpg,1,0.98558414,1,modificate,,ds2__modificate__carne__marcio__gpt_image_1_5__001281.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000080.jpg,0,0.031258203,0,originali,ds1__originali__root__000080.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000283.jpg,1,0.9719757,1,modificate,,ds1__modificate__root__000283.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000972.jpg,0,0.01178139,0,originali,ds1__originali__root__000972.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002444.jpg,1,0.98995656,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002444.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000675.jpg,0,0.4790781,1,originali,ds2__originali__buono__pasta__000675.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000371.jpg,0,0.027971724,0,originali,ds1__originali__root__000371.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001131.jpg,1,0.8205052,1,modificate,,ds1__modificate__root__001131.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001641.jpg,1,0.9849466,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001641.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000824.jpg,1,0.99313146,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000824.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001857.jpg,1,0.9914689,1,modificate,,ds1__modificate__root__001857.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_mini__001081.jpg,1,0.9950754,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_mini__001081.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000570.jpg,0,0.005800675,0,originali,ds1__originali__root__000570.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000270.jpg,1,0.9893828,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000270.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002216.jpg,1,0.9662968,1,modificate,,ds1__modificate__root__002216.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000510.jpg,1,0.9855956,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000510.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002389.jpg,0,0.053782716,0,originali,ds1__originali__root__002389.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__insetti__gpt_image_1_5__001586.jpg,1,0.97749364,1,modificate,,ds2__modificate__frutta_verdura__insetti__gpt_image_1_5__001586.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001180.jpg,1,0.9869227,1,modificate,,ds1__modificate__root__001180.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000530.jpg,1,0.9900714,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000530.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001927.jpg,1,0.9874358,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001927.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000744.jpg,1,0.9819049,1,modificate,,ds1__modificate__root__000744.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000235.jpg,1,0.9475356,1,modificate,,ds1__modificate__root__000235.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__bruciato__gpt_image_1_mini__001412.jpg,1,0.9938764,1,modificate,,ds2__modificate__fritti__bruciato__gpt_image_1_mini__001412.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000624.jpg,1,0.98511434,1,modificate,,ds1__modificate__root__000624.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_5__000364.jpg,1,0.8724944,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_5__000364.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001331.jpg,1,0.017454771,0,modificate,,ds1__modificate__root__001331.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000304.jpg,0,0.6344533,1,originali,ds1__originali__root__000304.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_5__000329.jpg,1,0.9942557,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_5__000329.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000409.jpg,0,0.006266107,0,originali,ds1__originali__root__000409.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002482.jpg,1,0.9751027,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002482.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002200.jpg,1,0.79773,1,modificate,,ds1__modificate__root__002200.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000284.jpg,0,0.20640302,1,originali,ds1__originali__root__000284.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__bruciato__gpt_image_1_mini__001752.jpg,1,0.98588055,1,modificate,,ds2__modificate__pasta__bruciato__gpt_image_1_mini__001752.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000801.jpg,0,0.090935476,0,originali,ds1__originali__root__000801.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000813.jpg,1,0.8556872,1,modificate,,ds1__modificate__root__000813.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000020.jpg,1,0.061381664,0,modificate,,ds1__modificate__root__000020.jpg,,
